Year,Month,YearMonth,AvgTAvg,SumRain,SumEvap,Ti,mappeti,Wi,,Row Labels,AvgAnnTi,AvgAnnWi,,,Year,tfac,wfac
1975,5,1975.333,13.9,105.2,64.5,0.445,1.25,1.5,,,,,,,,,
1975,6,1975.417,8.7,12.2,38.2,0.267,0.319,0.613,,,,,,,,,
1975,7,1975.5,10.9,67.4,60.5,0.335,1.114,1.396,,,,,,,,,
1975,8,1975.583,9.6,38,56,0.295,0.679,1.005,,,,,,,,,
1975,9,1975.667,12.2,74.2,82.9,0.383,0.895,1.211,,,,,,,,,
1975,10,1975.75,13.2,125.4,99,0.42,1.25,1.5,,,,,,,,,
1975,11,1975.833,18.1,15,172.1,0.61,0.087,0.327,,,,,,,,,
1975,12,1975.917,20.8,16.2,228.5,0.714,0.071,0.306,,,,,,,,,
1976,1,1976,20.1,14.4,231.6,0.69,0.062,0.295,,,,,,,,,
1976,2,1976.083,22.7,49.4,206.5,0.784,0.239,0.517,,,,,,,,,
1976,3,1976.167,18.6,2.4,179.2,0.63,0.013,0.231,,,,,,,,,
1976,4,1976.25,14.9,9.2,101.2,0.483,0.091,0.332,,,,,,,,,
1976,5,1976.333,10.5,16.4,64.2,0.324,0.255,0.537,,,,,,,,,
1976,6,1976.417,9.8,35,42,0.301,0.833,1.154,,,,,,,,,
1976,7,1976.5,8.4,19.8,54.8,0.257,0.361,0.662,,,,,,,,,
1976,8,1976.583,9.8,35,85,0.301,0.412,0.72,,,,,,,,,
1976,9,1976.667,11.1,57.2,88.6,0.345,0.646,0.972,,,,,,,,,
1976,10,1976.75,12.6,64.6,114.7,0.396,0.563,0.886,,,,,,,,,
1976,11,1976.833,16.4,26,180,0.542,0.144,0.4,,,,,,,,,
1976,12,1976.917,19.7,15.8,260.2,0.673,0.061,0.293,,,,,,,,,
1977,1,1977,21.7,34.8,268.8,0.748,0.129,0.381,,,,,,,,,
1977,2,1977.083,22.8,5.4,227.9,0.787,0.024,0.244,,,,,,,,,
1977,3,1977.167,18.4,30.6,174.8,0.622,0.175,0.439,,,,,,,,,
1977,4,1977.25,13.5,25.8,88.2,0.429,0.293,0.582,,,,,,,,,
1977,5,1977.333,12.1,48.6,66.8,0.377,0.728,1.054,,,,,,,,,
1977,6,1977.417,8.8,40.2,33,0.269,1.218,1.476,,,,,,,,,
1977,7,1977.5,8.6,32.6,46.2,0.262,0.706,1.032,,,,,,,,,
1977,8,1977.583,12,26.4,97,0.374,0.272,0.557,,,,,,,,,
1977,9,1977.667,11,49.4,96,0.339,0.515,0.834,,,,,,,,,
1977,10,1977.75,15.7,25,155.8,0.514,0.16,0.42,,,,,,,,,
1977,11,1977.833,17.4,65.2,198.2,0.583,0.329,0.625,,,,,,,,,
1977,12,1977.917,20.4,19.8,246.4,0.701,0.08,0.318,,,,,,,,,
1978,1,1978,20.3,31.8,237.2,0.697,0.134,0.387,,,,,,,,,
1978,2,1978.083,20.8,3.4,210.8,0.716,0.016,0.234,,,,,,,,,
1978,3,1978.167,19.4,6.8,168.7,0.662,0.04,0.266,,,,,,,,,
1978,4,1978.25,15.4,30.6,102.2,0.504,0.299,0.59,,,,,,,,,
1978,5,1978.333,12.4,54.2,60.9,0.388,0.89,1.206,,,,,,,,,
1978,6,1978.417,9.5,82.2,32.4,0.291,1.25,1.5,,,,,,,,,
1978,7,1978.5,8.7,93.8,45.2,0.265,1.25,1.5,,,,,,,,,
1978,8,1978.583,8.5,64.8,50.4,0.26,1.25,1.5,,,,,,,,,
1978,9,1978.667,10.8,122.4,77.6,0.332,1.25,1.5,,,,,,,,,
1978,10,1978.75,14.2,18.6,145.3,0.456,0.128,0.379,,,,,,,,,
1978,11,1978.833,16.5,29.8,172.6,0.547,0.173,0.436,,,,,,,,,
1978,12,1978.917,19,18.2,216.6,0.645,0.084,0.323,,,,,,,,,
1979,1,1979,24.6,29.6,281.4,0.849,0.105,0.35,,,,,,,,,
1979,2,1979.083,22.2,34.8,197.2,0.767,0.176,0.44,,,,,,,,,
1979,3,1979.167,18.9,8.9,155.4,0.643,0.057,0.288,,,,,,,,,
1979,4,1979.25,14.2,51.6,92.6,0.456,0.557,0.88,,,,,,,,,
1979,5,1979.333,10.5,39.2,44,0.325,0.891,1.207,,,,,,,,,
1979,6,1979.417,10.7,10.2,42.2,0.329,0.242,0.521,,,,,,,,,
1979,7,1979.5,9.2,42.2,47.2,0.282,0.894,1.21,,,,,,,,,
1979,8,1979.583,9.6,97.6,56.8,0.292,1.25,1.5,,,,,,,,,
1979,9,1979.667,12.2,144.8,82,0.381,1.25,1.5,,,,,,,,,
1979,10,1979.75,13.8,88.4,132.6,0.44,0.667,0.993,,,,,,,,,
1979,11,1979.833,17.9,61,178.2,0.602,0.342,0.64,,,,,,,,,
1979,12,1979.917,19.8,28.2,223.4,0.677,0.126,0.377,,,,,,,,,
1980,1,1980,19.5,9.4,239.3,0.668,0.039,0.265,,,,,,,,,
1980,2,1980.083,21,0,218.6,0.724,0,0.213,,,,,,,,,
1980,3,1980.167,18.4,4.2,167.6,0.621,0.025,0.246,,,,,,,,,
1980,4,1980.25,17.4,91.2,108.8,0.584,0.838,1.159,,,,,,,,,
1980,5,1980.333,13.3,40.4,53.4,0.424,0.757,1.082,,,,,,,,,
1980,6,1980.417,10.1,102.2,41.2,0.309,1.25,1.5,,,,,,,,,
1980,7,1980.5,10,74.6,39.2,0.306,1.25,1.5,,,,,,,,,
1980,8,1980.583,10.2,28.6,71.2,0.312,0.402,0.709,,,,,,,,,
1980,9,1980.667,12.7,34,108.6,0.399,0.313,0.606,,,,,,,,,
1980,10,1980.75,14.1,104.8,131.6,0.454,0.796,1.12,,,,,,,,,
1980,11,1980.833,18.4,30.6,197.2,0.624,0.155,0.414,,,,,,,,,
1980,12,1980.917,20.9,16.2,256.8,0.718,0.063,0.296,,,,,,,,,
1981,1,1981,24.7,16.2,280.2,0.851,0.058,0.289,,,,,,,,,
1981,2,1981.083,23.1,14.2,225.2,0.799,0.063,0.296,,,,,,,,,
1981,3,1981.167,16.8,37.4,144.8,0.558,0.258,0.541,,,,,,,,,
1981,4,1981.25,16.5,5.8,123.8,0.547,0.047,0.275,,,,,,,,,
1981,5,1981.333,12.3,57.6,63.8,0.385,0.903,1.218,,,,,,,,,
1981,6,1981.417,9.8,95.2,43.6,0.301,1.25,1.5,,,,,,,,,
1981,7,1981.5,9.4,89.8,52,0.288,1.25,1.5,,,,,,,,,
1981,8,1981.583,9.6,113.6,66,0.294,1.25,1.5,,,,,,,,,
1981,9,1981.667,13,43.2,98.4,0.413,0.439,0.751,,,,,,,,,
1981,10,1981.75,14.5,31.2,137,0.468,0.228,0.504,,,,,,,,,
1981,11,1981.833,17.4,34,185.8,0.583,0.183,0.448,,,,,,,,,
1981,12,1981.917,19.5,4.4,255.2,0.667,0.017,0.236,,,,,,,,,
1982,1,1982,23.7,18.5,297.9,0.82,0.062,0.295,,,,,,,,,
1982,2,1982.083,21.8,3.6,224,0.754,0.016,0.234,,,,,,,,,
1982,3,1982.167,19.8,27.6,190.6,0.677,0.145,0.401,,,,,,,,,
1982,4,1982.25,15.4,73,104.4,0.503,0.699,1.026,,,,,,,,,
1982,5,1982.333,12.1,27.2,52,0.378,0.523,0.843,,,,,,,,,
1982,6,1982.417,8.3,45.4,38,0.256,1.195,1.459,,,,,,,,,
1982,7,1982.5,7.7,18.2,41.4,0.236,0.44,0.751,,,,,,,,,
1982,8,1982.583,12,12.8,83.8,0.374,0.153,0.411,,,,,,,,,
1982,9,1982.667,11.6,33.2,113.2,0.36,0.293,0.583,,,,,,,,,
1982,10,1982.75,14.3,18.6,158.8,0.459,0.117,0.365,,,,,,,,,
1982,11,1982.833,20,3.6,267.4,0.685,0.013,0.231,,,,,,,,,
1982,12,1982.917,20.8,5,269.4,0.717,0.019,0.238,,,,,,,,,
1983,1,1983,20.4,4.8,284.6,0.701,0.017,0.235,,,,,,,,,
1983,2,1983.083,24.1,3.2,257.8,0.834,0.012,0.229,,,,,,,,,
1983,3,1983.167,19.5,126.2,142.2,0.667,0.887,1.204,,,,,,,,,
1983,4,1983.25,13.5,67.4,71.2,0.428,0.947,1.257,,,,,,,,,
1983,5,1983.333,11.5,56,48.4,0.357,1.157,1.43,,,,,,,,,
1983,6,1983.417,8.7,22.2,39,0.265,0.569,0.892,,,,,,,,,
1983,7,1983.5,7.9,95.4,36,0.241,1.25,1.5,,,,,,,,,
1983,8,1983.583,10.2,63.6,66.4,0.314,0.958,1.266,,,,,,,,,
1983,9,1983.667,11.4,77.6,100,0.354,0.776,1.1,,,,,,,,,
1983,10,1983.75,14.2,37.4,144.8,0.458,0.258,0.541,,,,,,,,,
1983,11,1983.833,17.4,36.2,225.2,0.581,0.161,0.421,,,,,,,,,
1983,12,1983.917,20.7,19.8,272.2,0.712,0.073,0.308,,,,,,,,,
1984,1,1984,20,17.2,269.6,0.685,0.064,0.297,,,,,,,,,
1984,2,1984.083,20.5,2.6,244.8,0.706,0.011,0.227,,,,,,,,,
1984,3,1984.167,18,21.6,191.8,0.608,0.113,0.36,,,,,,,,,
1984,4,1984.25,14.1,39.2,102.6,0.452,0.382,0.686,,,,,,,,,
1984,5,1984.333,12.2,30,69,0.384,0.435,0.746,,,,,,,,,
1984,6,1984.417,8.8,33.1,47,0.269,0.704,1.031,,,,,,,,,
1984,7,1984.5,7.6,70,37.7,0.236,1.25,1.5,,,,,,,,,
1984,8,1984.583,9.8,100.8,63.8,0.299,1.25,1.5,,,,,,,,,
1984,9,1984.667,10.1,61.8,81,0.31,0.763,1.088,,,,,,,,,
1984,10,1984.75,14.2,21.6,162.8,0.456,0.133,0.385,,,,,,,,,
1984,11,1984.833,17.1,29,222.8,0.571,0.13,0.382,,,,,,,,,
1984,12,1984.917,19.5,11.8,290.8,0.665,0.041,0.267,,,,,,,,,
1985,1,1985,20.8,5.6,295.8,0.716,0.019,0.238,,,,,,,,,
1985,2,1985.083,21.1,0,267.6,0.729,0,0.213,,,,,,,,,
1985,3,1985.167,20.7,48.2,219,0.713,0.22,0.494,,,,,,,,,
1985,4,1985.25,15.3,67.6,98.8,0.501,0.684,1.011,,,,,,,,,
1985,5,1985.333,11.2,37.2,59,0.346,0.631,0.956,,,,,,,,,
1985,6,1985.417,9.2,38,42.1,0.28,0.903,1.218,,,,,,,,,
1985,7,1985.5,9,27.6,57,0.276,0.484,0.801,,,,,,,,,
1985,8,1985.583,9.6,119,64.4,0.295,1.25,1.5,,,,,,,,,
1985,9,1985.667,10,52.2,77.8,0.308,0.671,0.997,,,,,,,,,
1985,10,1985.75,14.7,25.4,161,0.475,0.158,0.417,,,,,,,,,
1985,11,1985.833,17.5,17.4,213,0.588,0.082,0.32,,,,,,,,,
1985,12,1985.917,17.3,27.8,217.8,0.578,0.128,0.379,,,,,,,,,
1986,1,1986,19.7,4.8,299.8,0.673,0.016,0.234,,,,,,,,,
1986,2,1986.083,19.8,4.4,226,0.678,0.019,0.239,,,,,,,,,
1986,3,1986.167,21.1,0.2,266.6,0.729,0.001,0.214,,,,,,,,,
1986,4,1986.25,14.9,31.2,135.2,0.486,0.231,0.507,,,,,,,,,
1986,5,1986.333,12.5,39.8,63.4,0.394,0.628,0.953,,,,,,,,,
1986,6,1986.417,9,23.6,31.9,0.275,0.74,1.066,,,,,,,,,
1986,7,1986.5,8.4,92.6,42,0.256,1.25,1.5,,,,,,,,,
1986,8,1986.583,9.2,90,63.3,0.283,1.25,1.5,,,,,,,,,
1986,9,1986.667,11.2,71.8,85,0.348,0.845,1.165,,,,,,,,,
1986,10,1986.75,12.4,78.8,147.6,0.39,0.534,0.855,,,,,,,,,
1986,11,1986.833,16.6,14.4,222.8,0.552,0.065,0.298,,,,,,,,,
1986,12,1986.917,18.3,29.2,244.6,0.617,0.119,0.368,,,,,,,,,
1987,1,1987,18.8,37.2,249.2,0.638,0.149,0.406,,,,,,,,,
1987,2,1987.083,20.8,13.4,235.8,0.716,0.057,0.288,,,,,,,,,
1987,3,1987.167,17.2,22.8,195.3,0.573,0.117,0.365,,,,,,,,,
1987,4,1987.25,16.2,23.8,132.3,0.533,0.18,0.445,,,,,,,,,
1987,5,1987.333,12.3,106.8,70.8,0.386,1.25,1.5,,,,,,,,,
1987,6,1987.417,10.3,64,35,0.316,1.25,1.5,,,,,,,,,
1987,7,1987.5,8.4,65,37.1,0.257,1.25,1.5,,,,,,,,,
1987,8,1987.583,9.7,33,55.4,0.298,0.596,0.92,,,,,,,,,
1987,9,1987.667,11.9,17.8,94,0.371,0.189,0.456,,,,,,,,,
1987,10,1987.75,13.8,78.8,158,0.443,0.499,0.817,,,,,,,,,
1987,11,1987.833,17.5,8.2,212.4,0.588,0.039,0.264,,,,,,,,,
1987,12,1987.917,19.9,21.2,264.6,0.682,0.08,0.318,,,,,,,,,
1988,1,1988,22.3,15.8,298.7,0.77,0.053,0.283,,,,,,,,,
1988,2,1988.083,19.7,21.2,230.6,0.675,0.092,0.333,,,,,,,,,
1988,3,1988.167,20.3,15.2,228.4,0.698,0.067,0.3,,,,,,,,,
1988,4,1988.25,15.3,17.8,119.6,0.501,0.149,0.406,,,,,,,,,
1988,5,1988.333,13.6,120.8,57.8,0.434,1.25,1.5,,,,,,,,,
1988,6,1988.417,10.6,104,45.8,0.326,1.25,1.5,,,,,,,,,
1988,7,1988.5,9.8,54.4,49.6,0.299,1.097,1.382,,,,,,,,,
1988,8,1988.583,10,26.8,67,0.307,0.4,0.707,,,,,,,,,
1988,9,1988.667,12.9,74.2,118.4,0.408,0.627,0.952,,,,,,,,,
1988,10,1988.75,15.7,22.6,202.8,0.514,0.111,0.358,,,,,,,,,
1988,11,1988.833,15.7,47,189.6,0.517,0.248,0.528,,,,,,,,,
1988,12,1988.917,20.8,33.6,248.4,0.717,0.135,0.389,,,,,,,,,
1989,1,1989,20.9,1.6,299.4,0.719,0.005,0.22,,,,,,,,,
1989,2,1989.083,21.5,0.8,267.3,0.743,0.003,0.217,,,,,,,,,
1989,3,1989.167,20.3,30.4,203,0.696,0.15,0.407,,,,,,,,,
1989,4,1989.25,15.8,5.2,117.2,0.52,0.044,0.271,,,,,,,,,
1989,5,1989.333,12.6,70.6,63.2,0.396,1.117,1.399,,,,,,,,,
1989,6,1989.417,8,57.2,37.2,0.246,1.25,1.5,,,,,,,,,
1989,7,1989.5,8,69.2,40.8,0.247,1.25,1.5,,,,,,,,,
1989,8,1989.583,8.1,89,54.8,0.25,1.25,1.5,,,,,,,,,
1989,9,1989.667,11.4,54.8,100,0.355,0.548,0.87,,,,,,,,,
1989,10,1989.75,13.4,40.6,155.2,0.427,0.262,0.545,,,,,,,,,
1989,11,1989.833,18.1,34.4,175.8,0.612,0.196,0.464,,,,,,,,,
1989,12,1989.917,20.4,38.2,263.6,0.701,0.145,0.401,,,,,,,,,
1990,1,1990,21.7,13.6,272,0.748,0.05,0.279,,,,,,,,,
1990,2,1990.083,19.9,10,203.8,0.68,0.049,0.278,,,,,,,,,
1990,3,1990.167,20.4,7.8,231.4,0.701,0.034,0.257,,,,,,,,,
1990,4,1990.25,15.8,9.2,139.2,0.52,0.066,0.3,,,,,,,,,
1990,5,1990.333,13.4,14.2,108,0.426,0.131,0.384,,,,,,,,,
1990,6,1990.417,9.6,60.6,57.6,0.293,1.052,1.346,,,,,,,,,
1990,7,1990.5,9.5,103,53.4,0.29,1.25,1.5,,,,,,,,,
1990,8,1990.583,9.2,81.4,64.6,0.281,1.25,1.5,,,,,,,,,
1990,9,1990.667,12.3,40.8,107.2,0.387,0.381,0.685,,,,,,,,,
1990,10,1990.75,15.2,42,168,0.494,0.25,0.531,,,,,,,,,
1990,11,1990.833,18.6,13.6,253.6,0.631,0.054,0.284,,,,,,,,,
1990,12,1990.917,19.6,37.4,241.2,0.669,0.155,0.413,,,,,,,,,
1991,1,1991,22.1,28.8,287,0.766,0.1,0.344,,,,,,,,,
1991,2,1991.083,21.9,0,293.2,0.755,0,0.213,,,,,,,,,
1991,3,1991.167,18.3,4.4,209.2,0.617,0.021,0.241,,,,,,,,,
1991,4,1991.25,15.9,38.8,122.2,0.523,0.318,0.611,,,,,,,,,
1991,5,1991.333,11.7,15.4,64,0.365,0.241,0.519,,,,,,,,,
1991,6,1991.417,12.3,136.8,52.8,0.384,1.25,1.5,,,,,,,,,
1991,7,1991.5,9.1,75.8,41,0.277,1.25,1.5,,,,,,,,,
1991,8,1991.583,9.7,91.6,70.6,0.296,1.25,1.5,,,,,,,,,
1991,9,1991.667,11.9,54.8,90.2,0.371,0.608,0.932,,,,,,,,,
1991,10,1991.75,15.3,3.4,173.8,0.5,0.02,0.239,,,,,,,,,
1991,11,1991.833,17.1,32,218.3,0.57,0.147,0.403,,,,,,,,,
1991,12,1991.917,18.7,1.8,255,0.635,0.007,0.222,,,,,,,,,
1992,1,1992,18.4,0.2,250.6,0.622,0.001,0.214,,,,,,,,,
1992,2,1992.083,21.5,10.8,251,0.743,0.043,0.27,,,,,,,,,
1992,3,1992.167,19.8,53.8,163.8,0.677,0.328,0.624,,,,,,,,,
1992,4,1992.25,15.6,56.2,97.2,0.513,0.578,0.902,,,,,,,,,
1992,5,1992.333,11.2,65.2,50.2,0.346,1.25,1.5,,,,,,,,,
1992,6,1992.417,9.4,51.2,39.4,0.288,1.25,1.5,,,,,,,,,
1992,7,1992.5,9.3,40.6,51.8,0.286,0.784,1.108,,,,,,,,,
1992,8,1992.583,8.6,125,74.6,0.264,1.25,1.5,,,,,,,,,
1992,9,1992.667,9.5,139.2,74,0.292,1.25,1.5,,,,,,,,,
1992,10,1992.75,14.1,103.7,119.3,0.454,0.869,1.188,,,,,,,,,
1992,11,1992.833,14.6,68.6,142.6,0.47,0.481,0.797,,,,,,,,,
1992,12,1992.917,18.5,113.8,165.8,0.628,0.686,1.013,,,,,,,,,
1993,1,1993,21.1,59,214.2,0.728,0.275,0.561,,,,,,,,,
1993,2,1993.083,20.5,10.2,219.6,0.705,0.046,0.274,,,,,,,,,
1993,3,1993.167,19.1,12.8,183.4,0.651,0.07,0.305,,,,,,,,,
1993,4,1993.25,16.2,4.2,138.4,0.536,0.03,0.253,,,,,,,,,
1993,5,1993.333,12.8,18.8,74.6,0.402,0.252,0.533,,,,,,,,,
1993,6,1993.417,9.4,53,45.4,0.289,1.167,1.438,,,,,,,,,
1993,7,1993.5,9.8,50,52.8,0.3,0.947,1.257,,,,,,,,,
1993,8,1993.583,11.2,40.6,91,0.346,0.446,0.759,,,,,,,,,
1993,9,1993.667,11.7,58.8,94.2,0.365,0.624,0.95,,,,,,,,,
1993,10,1993.75,13.9,53.6,157.6,0.443,0.34,0.638,,,,,,,,,
1993,11,1993.833,17.9,30.6,220.2,0.603,0.139,0.393,,,,,,,,,
1993,12,1993.917,18.7,36.4,221.6,0.634,0.164,0.425,,,,,,,,,
1994,1,1994,19.6,20.8,259,0.67,0.08,0.318,,,,,,,,,
1994,2,1994.083,21,9.6,208.2,0.723,0.046,0.274,,,,,,,,,
1994,3,1994.167,18.3,0,221.2,0.62,0,0.213,,,,,,,,,
1994,4,1994.25,15.5,2.4,124.4,0.508,0.019,0.238,,,,,,,,,
1994,5,1994.333,12.4,25,102.6,0.389,0.244,0.523,,,,,,,,,
1994,6,1994.417,10.4,83.6,51.4,0.321,1.25,1.5,,,,,,,,,
1994,7,1994.5,9.2,40.8,61.6,0.282,0.662,0.989,,,,,,,,,
1994,8,1994.583,9,13,73.6,0.275,0.177,0.44,,,,,,,,,
1994,9,1994.667,10.9,25.2,108.6,0.337,0.232,0.509,,,,,,,,,
1994,10,1994.75,15.4,44.8,178.6,0.502,0.251,0.532,,,,,,,,,
1994,11,1994.833,16.3,56.8,183,0.54,0.31,0.603,,,,,,,,,
1994,12,1994.917,21.3,6,317.8,0.733,0.019,0.238,,,,,,,,,
1995,1,1995,22.3,31.8,302,0.771,0.105,0.35,,,,,,,,,
1995,2,1995.083,21.9,14,240.2,0.756,0.058,0.29,,,,,,,,,
1995,3,1995.167,17.4,11.6,185.4,0.581,0.063,0.295,,,,,,,,,
1995,4,1995.25,13.5,51.6,97,0.431,0.532,0.853,,,,,,,,,
1995,5,1995.333,11.5,37,52.6,0.357,0.703,1.03,,,,,,,,,
1995,6,1995.417,10.4,68.4,52.4,0.321,1.25,1.5,,,,,,,,,
1995,7,1995.5,8.9,117.8,41.8,0.272,1.25,1.5,,,,,,,,,
1995,8,1995.583,10.2,20,73.8,0.314,0.271,0.556,,,,,,,,,
1995,9,1995.667,11.8,43.8,100.2,0.369,0.437,0.749,,,,,,,,,
1995,10,1995.75,14.4,44.6,159,0.465,0.281,0.567,,,,,,,,,
1995,11,1995.833,17,15.2,222.4,0.568,0.068,0.303,,,,,,,,,
1995,12,1995.917,18.4,6.6,243.3,0.622,0.027,0.249,,,,,,,,,
1996,1,1996,20.1,21.6,294.4,0.688,0.073,0.309,,,,,,,,,
1996,2,1996.083,21,12.4,252.2,0.724,0.049,0.278,,,,,,,,,
1996,3,1996.167,19.2,36.6,214.8,0.654,0.17,0.433,,,,,,,,,
1996,4,1996.25,13.5,14,95,0.43,0.147,0.404,,,,,,,,,
1996,5,1996.333,12.1,13.2,72.4,0.38,0.182,0.448,,,,,,,,,
1996,6,1996.417,10.6,107.6,47.8,0.327,1.25,1.5,,,,,,,,,
1996,7,1996.5,9.6,100.6,50,0.295,1.25,1.5,,,,,,,,,
1996,8,1996.583,9.9,91,69.2,0.303,1.25,1.5,,,,,,,,,
1996,9,1996.667,11.2,97.6,116,0.347,0.841,1.162,,,,,,,,,
1996,10,1996.75,14.5,34.8,159.8,0.467,0.218,0.491,,,,,,,,,
1996,11,1996.833,15.5,7.8,216.8,0.508,0.036,0.26,,,,,,,,,
1996,12,1996.917,18.6,11.2,268.2,0.632,0.042,0.268,,,,,,,,,
1997,1,1997,22.1,12.4,302,0.763,0.041,0.267,,,,,,,,,
1997,2,1997.083,24.4,38,256,0.841,0.148,0.405,,,,,,,,,
1997,3,1997.167,16.1,3.4,175.2,0.533,0.019,0.239,,,,,,,,,
1997,4,1997.25,15.4,1.2,128.8,0.505,0.009,0.225,,,,,,,,,
1997,5,1997.333,11.7,55,57.8,0.366,0.952,1.261,,,,,,,,,
1997,6,1997.417,9.4,26,45.8,0.288,0.568,0.891,,,,,,,,,
1997,7,1997.5,7.5,18.4,54.4,0.232,0.338,0.635,,,,,,,,,
1997,8,1997.583,8.7,72.4,70.4,0.268,1.028,1.327,,,,,,,,,
1997,9,1997.667,11.8,104.8,79.3,0.369,1.25,1.5,,,,,,,,,
1997,10,1997.75,14.4,45.6,151.6,0.463,0.301,0.591,,,,,,,,,
1997,11,1997.833,18.4,49.8,203.8,0.621,0.244,0.524,,,,,,,,,
1997,12,1997.917,19.2,40,240,0.655,0.167,0.428,,,,,,,,,
1998,1,1998,21.1,13.8,261.3,0.728,0.053,0.283,,,,,,,,,
1998,2,1998.083,20.3,35.2,227.4,0.696,0.155,0.413,,,,,,,,,
1998,3,1998.167,18.7,8.8,194.2,0.635,0.045,0.273,,,,,,,,,
1998,4,1998.25,13.4,75.4,99,0.428,0.762,1.087,,,,,,,,,
1998,5,1998.333,12.3,20.2,73,0.386,0.277,0.563,,,,,,,,,
1998,6,1998.417,9.2,64.7,46.7,0.282,1.25,1.5,,,,,,,,,
1998,7,1998.5,7.6,60.6,44.4,0.234,1.25,1.5,,,,,,,,,
1998,8,1998.583,10.2,34.8,65.2,0.313,0.534,0.855,,,,,,,,,
1998,9,1998.667,13,47,107.4,0.411,0.438,0.749,,,,,,,,,
1998,10,1998.75,13.9,54.8,143.2,0.445,0.383,0.687,,,,,,,,,
1998,11,1998.833,17.2,40,224.8,0.577,0.178,0.442,,,,,,,,,
1998,12,1998.917,20,5.4,268.4,0.684,0.02,0.24,,,,,,,,,
1999,1,1999,23.7,11.2,313.8,0.818,0.036,0.26,,,,,,,,,
1999,2,1999.083,23.2,17.8,254,0.804,0.07,0.305,,,,,,,,,
1999,3,1999.167,18.5,55.4,171.4,0.625,0.323,0.618,,,,,,,,,
1999,4,1999.25,13.6,1.6,109.6,0.433,0.015,0.232,,,,,,,,,
1999,5,1999.333,13,77.6,84.2,0.413,0.922,1.235,,,,,,,,,
1999,6,1999.417,9.8,37.2,46,0.299,0.809,1.131,,,,,,,,,
1999,7,1999.5,9.7,45.8,48.6,0.298,0.942,1.253,,,,,,,,,
1999,8,1999.583,10,33,77,0.306,0.429,0.739,,,,,,,,,
1999,9,1999.667,13.5,44.8,113.2,0.43,0.396,0.702,,,,,,,,,
1999,10,1999.75,15.7,55.8,155.8,0.514,0.358,0.659,,,,,,,,,
1999,11,1999.833,15.7,40.6,182.2,0.514,0.223,0.498,,,,,,,,,
1999,12,1999.917,19.1,35.6,235.5,0.651,0.151,0.409,,,,,,,,,
2000,1,2000,21.5,0.8,306.6,0.743,0.003,0.216,,,,,,,,,
2000,2,2000.083,24.2,68.2,269.6,0.837,0.253,0.534,,,,,,,,,
2000,3,2000.167,19.2,19,188.2,0.656,0.101,0.345,,,,,,,,,
2000,4,2000.25,15.5,59.4,116.2,0.506,0.511,0.83,,,,,,,,,
2000,5,2000.333,10.8,56.2,56.8,0.334,0.989,1.294,,,,,,,,,
2000,6,2000.417,9.2,59,45.6,0.282,1.25,1.5,,,,,,,,,
2000,7,2000.5,9.2,67.2,55.6,0.282,1.209,1.469,,,,,,,,,
2000,8,2000.583,9.6,58.2,68.8,0.294,0.846,1.166,,,,,,,,,
2000,9,2000.667,13,57.2,95.4,0.412,0.6,0.924,,,,,,,,,
2000,10,2000.75,13.8,52.8,137.4,0.442,0.384,0.689,,,,,,,,,
2000,11,2000.833,20.4,21.8,223.5,0.7,0.098,0.34,,,,,,,,,
2000,12,2000.917,20.4,8,274,0.702,0.029,0.252,,,,,,,,,
2001,1,2001,25.7,13.2,354.8,0.879,0.037,0.262,,,,,,,,,
2001,2,2001.083,24,15.2,262,0.828,0.058,0.289,,,,,,,,,
2001,3,2001.167,18.4,32.8,199.8,0.625,0.164,0.425,,,,,,,,,
2001,4,2001.25,14.6,19.4,126,0.474,0.154,0.412,,,,,,,,,
2001,5,2001.333,11.8,53.6,72.2,0.366,0.742,1.068,,,,,,,,,
2001,6,2001.417,10.5,63.8,39.4,0.322,1.25,1.5,,,,,,,,,
2001,7,2001.5,8.9,39.4,34.2,0.273,1.152,1.426,,,,,,,,,
2001,8,2001.583,9.9,77.2,66.6,0.304,1.159,1.432,,,,,,,,,
2001,9,2001.667,13.1,94.9,97.8,0.416,0.97,1.277,,,,,,,,,
2001,10,2001.75,12.5,58.4,110.6,0.393,0.528,0.848,,,,,,,,,
2001,11,2001.833,15.9,32,170.8,0.523,0.187,0.454,,,,,,,,,
2001,12,2001.917,17.1,10.6,219.4,0.569,0.048,0.277,,,,,,,,,
2002,1,2002,20.2,32,252.4,0.691,0.127,0.378,,,,,,,,,
2002,2,2002.083,19.4,0.2,218.6,0.664,0.001,0.214,,,,,,,,,
2002,3,2002.167,18.2,21.6,202.8,0.614,0.107,0.352,,,,,,,,,
2002,4,2002.25,16.9,3.8,135.8,0.563,0.028,0.25,,,,,,,,,
2002,5,2002.333,13,72.2,88.6,0.41,0.815,1.137,,,,,,,,,
2002,6,2002.417,10,51,51.6,0.305,0.988,1.293,,,,,,,,,
2002,7,2002.5,9.6,50,60.8,0.295,0.822,1.144,,,,,,,,,
2002,8,2002.583,9,27.6,73.8,0.275,0.374,0.677,,,,,,,,,
2002,9,2002.667,11.9,47,117.6,0.372,0.4,0.706,,,,,,,,,
2002,10,2002.75,14.1,20.8,168.2,0.455,0.124,0.374,,,,,,,,,
2002,11,2002.833,18.7,20.6,235,0.636,0.088,0.328,,,,,,,,,
2002,12,2002.917,20.9,32.2,306.4,0.718,0.105,0.35,,,,,,,,,
