# Perennial yield golden baseline - Farm4.json
# One line per field/year/crop value. Regenerate with HOLOS_UPDATE_BASELINES=1.
field=Field #1 | year=1985 | crop=Wheat | AboveGroundCarbonInput = 1636.4164
field=Field #2 | year=1998 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1998 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=1998 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=1999 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=1999 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=1999 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=1999 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=1999 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=1999 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2000 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2000 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2000 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2000 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2000 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2000 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2001 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2001 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2001 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2001 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2001 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2001 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2002 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2002 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2002 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2002 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2002 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2002 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2003 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2003 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2003 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2003 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2003 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2003 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2004 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2004 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2004 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2004 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2004 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2004 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2005 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2005 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2005 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2005 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2005 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2005 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2006 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2006 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2006 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2006 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2006 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2006 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2007 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2007 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2007 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2007 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2007 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2007 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2008 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2008 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2008 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2008 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2008 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2008 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2009 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2009 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2009 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2009 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2009 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2009 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2010 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2010 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2010 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2010 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2010 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2010 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2011 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2011 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2011 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2011 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2011 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2011 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2012 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2012 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2012 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2012 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2012 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2012 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2013 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2013 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2013 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2013 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2013 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2013 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2014 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2014 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2014 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2014 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2014 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2014 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2015 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2015 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2015 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2015 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2015 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2015 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2016 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2016 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2016 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2016 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2016 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2016 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2017 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2017 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2017 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2017 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2017 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2017 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2018 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2018 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2018 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2018 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2018 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2018 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2019 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2019 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2019 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2019 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2019 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2019 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2020 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2020 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2020 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2020 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2020 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2020 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2021 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2021 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2021 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2021 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2021 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2021 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2022 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2022 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2022 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2022 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2022 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2022 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2023 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2023 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2023 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2023 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2023 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2023 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2024 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2024 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2024 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2024 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2024 | crop=Barley | TotalCarbonInputs = 1740.4844
field=Field #2 | year=2024 | crop=Barley | Yield = 2642.9000
field=Field #2 | year=2025 | crop=Barley | AboveGroundCarbonInput = 1272.2774
field=Field #2 | year=2025 | crop=Barley | BelowGroundCarbonInput = 468.2070
field=Field #2 | year=2025 | crop=Barley | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #2 | year=2025 | crop=Barley | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #2 | year=2025 | crop=Barley | TotalCarbonInputs = 4339.1341
field=Field #2 | year=2025 | crop=Barley | Yield = 2642.9000
field=Field #3 | year=1985 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=1985 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=1985 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=1985 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=1985 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=1985 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=1986 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=1986 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=1986 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=1986 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=1986 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=1986 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=1987 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=1987 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=1987 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=1987 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=1987 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=1987 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=1988 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=1988 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=1988 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=1988 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=1988 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=1988 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=1989 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=1989 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=1989 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=1989 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=1989 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=1989 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=1990 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=1990 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=1990 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=1990 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=1990 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=1990 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=1991 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=1991 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=1991 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=1991 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=1991 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=1991 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=1992 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=1992 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=1992 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=1992 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=1992 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=1992 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=1993 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=1993 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=1993 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=1993 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=1993 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=1993 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=1994 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=1994 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=1994 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=1994 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=1994 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=1994 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=1995 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=1995 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=1995 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=1995 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=1995 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=1995 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=1996 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=1996 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=1996 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=1996 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=1996 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=1996 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=1997 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=1997 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=1997 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=1997 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=1997 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=1997 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=1998 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=1998 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=1998 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=1998 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=1998 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=1998 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=1999 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=1999 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=1999 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=1999 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=1999 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=1999 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2000 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2000 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2000 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2000 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2000 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2000 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2001 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2001 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2001 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2001 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2001 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2001 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2002 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2002 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2002 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2002 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2002 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2002 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2003 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2003 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2003 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2003 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2003 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2003 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2004 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2004 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2004 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2004 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2004 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2004 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2005 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2005 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2005 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2005 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2005 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2005 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2006 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2006 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2006 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2006 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2006 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2006 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2007 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2007 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2007 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2007 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2007 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2007 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2008 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2008 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2008 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2008 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2008 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2008 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2009 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2009 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2009 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2009 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2009 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2009 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2010 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2010 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2010 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2010 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2010 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2010 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2011 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2011 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2011 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2011 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2011 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2011 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2012 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2012 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2012 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2012 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2012 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2012 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2013 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2013 | crop=Canola | BelowGroundCarbonInput = 1030.4555
field=Field #3 | year=2013 | crop=Canola | PercentageOfProductYieldReturnedToSoil = 2.0000
field=Field #3 | year=2013 | crop=Canola | PlantCarbonInAgriculturalProduct = 0.0000
field=Field #3 | year=2013 | crop=Canola | TotalCarbonInputs = 3084.9214
field=Field #3 | year=2013 | crop=Canola | Yield = 1851.3000
field=Field #3 | year=2014 | crop=Canola | AboveGroundCarbonInput = 2054.4658
field=Field #3 | year=2014 | crop=Canola | BelowGroundCarbonInput = 1030.4555
